title,text,ratings.overall
A great fit for everyone,We just finished a family reunion that included 58 people from 6 months to 82 years young from Beijing Vermont Illinois Colorado and Montana experienced to inexperienced travellers who stay at 5 star resorts your and elder hostels or go on safari This was truly an excellent experience for all attending All were very impressed with the caliber of product and service offered Clearly there is a cohesive dedicated staff and it is apparent from precheckin to departure We look forward to staying with you again,5.0
Much Ado About Very Little,What can I say For Graduation Weekend this is unfortunately the only game in town Staying in Philadelphia proper is too far away due to traffic and to get to UPenn graduation sites quickly this is the hotel to choose But thats the only reason During Graduation Week the hotel doubles its prices This is a complete ripoff The rooms are smallish and while the beds are good to sleep in the wood frames have sharp corners that are unfortunately very hard to avoid and painful to encounter The closets are tiny and about four hangers are provided The bathrooms we had a King bed room which had a large shower The door only opened out so that after leaving the shower the bathroom floor flooded with water dripping down the door We changed to a room with a tubshower but those rooms do not have King beds There is only one sink Worst of all the walls are thin as paper The entertainment is constant We were treated to the sounds of our neighbors talking on the phone using the bathroom having friends over till late at night fighting making upand the only thing we were not treated to were the sounds of silence Parking costs 39 per night Our car is parked on the street outside of the hotel yes we are still here while I am writing this We are told that there is Security watching the cars Right The housekeeping has been good on some days and for the past two days has been lousy I hate having to call up for missing items and then having to tip the person bringing those items when they should have been in the room in the first place Breakfast at 40pp has been decent but not worth the price Thank goodness our son graduated This is not a hotel we would ever stay at again Give me The Rittenhouse any day even if it is not near the University and if only they had had rooms available Oh and by the way that IPad Nothing but a useless gimmick,3.0
Westin at Times Square,An excellent hotelhave stayed here many timesgreat location excellent servicevery comfortable roomsconcierge level service excellentShulas restaurant very good expensivereceived late checkout which was very helpfuwill return again,5.0
Location location location,Its like the real estate people say  location really does matter If youre into theater this place this perfect Only about 1015 minutes walk from the theater district but thankfully away from the madness of Times Square Just a block from Grand Central meaning lots of subway connections right off of Fifth Avenue    I mean what else can you ask Whats more  given NYC prices and the neighborhood  it was fairly priced Clean comfortable good service all that,5.0
Disappointing End to a Great Stay,"I would agree with most of the comments here nice brand new hotel very nice roomsdecor great location staff at check in very friendly and welcoming My problem occurred after checking out when I went to pick up my car at the recommended lot Despite my reservation confirmation which indicated a reduced parking fee of 30 and the website which says parking is 30 the garage charged me 40 They said my car was oversized I went back to the hotel to question it and Alex at the desk said we have no control over what the garage does Although I might disagree with that notion I did not argue just asked that a manager call me the next day It took a call to Holiday Inn Guest relations 2 days later before I received a call from the hotel management I explained the situation and received the same response that Alex gave we have no control over what the garage does in addition I was told that you would pay much more if we didnt negotiate a discounted rate No apology for any misunderstanding no apology for the website being inaccurate 
Honestly not looking for 10 not looking for anything but confirmation that the garage was not gouging or acknowledgement that the hotel information should be more accurate I simply said that the website and confirmation should be accurate if you charge more for over size vehicles just have the website say it The manager did not say well address that he said well look into it 
On Sunday upon check out I didnt know if the garage was ripping me off for 10 the good news is they were not The bad news is as a well located hotel in NYC I was left with the feeling that this hotel doesnt care about loyal Holiday Inn guests I am a Gold Priority Club member",4.0
Despite the great location Starwood should be embarrassed to call this a Starwood room,I guess I cant complain too much becaues I got this hotel from Priceline BUT I did ay 160 for it and I checked the 35 star box and I can confidently say that the room was NOT a 35 star room The location is fabulous The Arlington station is right across the street which was a quick ride to the Garden and we were able to walk to Fenway Its also close to Newbury and several great restaurants The lobby is very nice My issue is with the room itself which was smaller than any room Ive ever seen including NYC hotel rooms and looked like it had not been touched in decades The room was very dark minimal sunlight The queensize bed and small desk took up pretty much the entire room The bathroom was tiny my husband and I could not even brush our teeth at the same time There are a lot of hotels nearby weve stayed at the Sheraton before which is MUCH nicer so if you are planning a trip to Boston Id suggest you skip the Boston Park Plaza,2.0
What you miss in the room you make up in location and property,The location couldnt be betterone block from Pacific Beach steps from the Bay and a more quiet beach The amenities on the property were greatfree game room pool great science camp for the kids grassy area beach area boat rides bikes friendly talking birds The rooms could have been much better thoughthe furnishings and linens were old and dark and the bedspread was used too many times Its unlikely youll spend much time in your room but this part needs improvement Overall we were happy with our experience and would return,4.0
Nice furnishings  great location,"Fairmont Chicago
Thanks to a late TravelZoo deal The Fairmont Chicago had the best rate I could find for the weekend The lobby tries to promote luxury and the room was nice but it was nothing head and shoulders above the competition It served just as our home base for 48 hours
Comfortable bed enough room to lounge around 42 flat screen TV with LodgeNet so you can connect to WiFi and then control your TV from your mobile device instead of a dirty remote Android iPhone The best part about the hotel was definitely its location It was a block from Wacker Drive which runs along the Chicago River and was basically within a mile of everything we wanted to see Other chain hotels in the area were the Hyatt Regency Radisson Blu Sheraton and InterContinental I would just book the one with the best rate
The only negative of our room at the Fairmont was the poorly designed bathroom It had a walkin shower in the corner that was undersized along with a separate tub and separate toilet room that was small as well 
For a complete review and more pictures see my blog at httpthehustleblogcom2012101863tochicagoctafairmontchicago",4.0
Seattle Marriott A Very Nice Hotel,My husband and I stayed here Dec 25  26 and thought it was a very nice hotel Got a great rate of only 89 through the Seattle visitors burueau site and their Super Saver rateswe had a waterfront room The room was large and the bed was SO comfortable Highend bedding There was also a nice comfy chair and ottoman in the room Everyone on the staff from the bellmen to the valets to the front desk were beyond courteousvery freindly and helpful 25 was a lot to pay for parking but with the low hotel rate it worked out OK Finally the location cant be beat as it is within walking distance to the waterfront the ferries the football and baseball stadiums and great areas to explore like Pioneer Square and the Public Market,5.0
love this hotel,Was so glad to have gotten this place So beautiful n loved the area as well Will stay here again if in townbreakfast was efficient and service was great They offered us an upgrade to our room or free dinner Bc they didnt get our rooms ready yet for check inreally impressed with this place n enjoyed our stay,5.0
Nice bright alternative to the dim W across the street,"On the previous trip I stayed at the W just across the street Their mood lighting was so dim as to be disturbing to me I booked this time at the Fairmont for about 10 less per night It was a really nice room with oldschool spacious bathroom but everything beautifully updated Clean as can be
The soundproofing is so good that I never heard my neighbors once although the rooms were occupied The staff was courteous
Couple things for improvement  I had a hard time findingreaching outlets for my mobile and laptop and the pillows were hard  uncomfortable Would have loved a down or downlike cover and pillows
The gym and pool were like a pretty nice health club not just a stuffy room with a few treadmills The pool itself was too warm to really enjoy swimming laps but thats a small thing You can sit by the pool in the glass atrium enjoying the sunshine and can order room service there too
Dont miss the Belle Epicurean the great coffee shop on the street just outside one of the entrances of the hotel Homemade croissants and pastries that are really exceptional and a bright happy space 
Ill happily stay here again if the location is convenient to my purpose",4.0
Excellent service and sharp rooms Melissa is super helpful,The bar serves strong drinks and the staff is attentive and helpful Classy quiet and well appointed rooms Best option in the City,5.0
Another great experience,This is the second time Ive stayed at The Orchard Hotel for business in the past 6 months and its been consistently great The rooms are bigger than most in SF and very quiet which I really appreciate The staff is very helpful and friendly and the valet service is quick and convenient Ill be staying here again soon,4.0
This hotel has a 5star attitude for a 2star price highly recommended,We just stayed here for the Great American Beer Festival and i have to say it was one of the most pleasant experiences in a hotel Ive had First of all there is breakfast every morning Not granola no no you get hot courses you get oatmeal you get eggs you get sausage you get waffles its great Then Mon  Thurs you get a cocktail hour of beer and wine and snacks and minidinner in case you dont want to go out But way more better than all of that is dumb me I forgot stuff in the room and I called and it was there they found it and they sent it to me The staff is great so helpful and so unuptight Oh and be sure to note that they have a shopping service and it is free All you pay for is the product you want They leave the receipts on the table and the stuff in your fridge If I was running a hotel business this is the way I would run it Id really like to hide this place so that I can stay there next year but people that travel to Denver a lot should really take note You get a suite we had a one bedroom you get breakfast you get cocktails you get free shopping and you get an honest and responsive hotel staff Wow 5 stars from me,5.0
Great location for visiting all LAs attractions,"Great Hotel with exceptionally friendly helpful staff Jeremy Joi and Chris on the front desk were always happy to help organize things and give advice and the bell boys restaurant and bar staff through to the room maids all worked with a genuine smile We stayed 4 nights
 The rooms are large and tastefully decorated and beautifully presented Our daughters20  17 had a Superior Double Room with 2 large twin beds and plenty of room for their 3 suitcases to be spread out and delved into My husband and I had a Deluxe King Room which was much larger with a sitting areaOur rooms were in the main buildingThe beds were really comfortable Air con in both rooms really quite and effective On our last day we were able to keep this room for an extra 12 day rate so that we could all shower and change after a day out and do last minute packing before our late evening flight The bathrooms are spacious and kept spotlessly cleanExcellent coffee machine with fresh caffeinated or decaffeinated coffee packs available in the room
 The main bar does excellent bar snacks or you can order off the restaurant menu The restaurant has a good menu and does cook steak properly european style so you can order rare etc I would highly recommend their Lobster Open Ravioli which was superb The hotel restaurant and bar has an excellent system which gives you a breakdown of how much you should pay in tips on each bill if you wish to leave 15 18 or 20 This makes life easy
The construction especially around freeway 405 does affect traffic around the hotel at the moment and indeed all of LA but Hotel Staff and most Taxi drivers know their way around and can use back roads to access the hotel easily We found Yellow taxis to be cleaner and take better routes back to the hotel than the White and Blue taxis some of whose drivers spoke poor English The hotel car will take you or pick you up within 3 miles of the hotel so you can then take a taxi or bus to get to destinations further afield The hotel recommended 2 great restaurants nearby Davinos Italian and Katsuya Japanese excellent food at bothsee separate reviewsThe hotel car dropped us off and picked us up from both
The Getty Museum sits on top of the hill above the hotel and again the hotel car will drop you off and pick you up The Museum is outstanding and its current exhibitions of Ritts photos and Klimt drawings should not be missed
Find out about bus routes as they are direct and you can transfer to another route easily rather than using taxis which can get expensive If you are only visiting Disneyland you would be better staying on the other side of LA This hotel has pick ups for the Starline Tours which makes life easy
The pool area is lovely if you dont want to walk up there they will take you
If we return to LA we will definitely stay at this hotel Many thanks to all the staff who made our stay so enjoyable and congratulations to the management you have a great team working for you",5.0
Comfort in San Francisco,Have stayed here many times during the past 15  20 years and have always enjoyed the stays The rooms are usually very clean and comfortable The location is also very convenient The bellmen and front desk are extremely helpful They will try to accomodate you in most circumstances Ask for Hermie since hes always cheerful and willing to help,5.0
Love the Stanford Court,"The Renaissance Stanford Court is absolutely as awesome as all the reviews say it is Stayed here for a week with family and loved everything about it First of all great location on Nob Hill The cable car stops are right outside the hotel door The room rate during our stay was excellent Had a nice large double bed room with a nice view Bathroom was very roomy Spouse is a large Marriott rewards point holder so we had access to lounge  which is very nice All of the staff that we met while there was wonderful  very customer oriented Again since spouse has Marriott points  was eligible for free internet which worked well
If going to San Fran  would highly recommend the Stanford Court  I hope to be able to head back there sometime soon",5.0
A great hotel,We stayed at the Clarendon the last two nights of a two week vacationwhat a great place to unwind before coming home This hotel has the most comfortable bed I have ever slept in and the pool is a wonderful escape from the heat The staff was incredibly helpful and friendlythey answered every question we had and gave us great tips on local places to go I wish we lived closer so we could go back soon,5.0
Clean and Comfy with some Noise,"This hotel is clean comfortable and affordable The staff performs good service and met my standards of what an upscale Hilton should be 
One complaint is noise one controllable and one uncontrollable The controllable factor was the hall noise I could hear doors closing and conversations fairly clearly in my room The uncontrollable was the jet noise at LAX The departures from 10 pm to midnight were audible 
One other issue was the parking The parking fee was 25 per day and layout of the garage required a lot a driving down to lower levels to find a slot",4.0
Decor needs updating but clean and comfortable,"My daughter and I stayed at the Shraton Chicago Hotel and Towers for two nights  our room had a great view of the Navy Pier was clean and comfortable but the decor is a bit outdated and in need of some upgrading
I found the staff to be very welcoming and helful The location of the hotel is great for downtown and going to the museums in the city Also if you would like to catching a movie in the evening the AMC Theatre is across the street
I think the bathrooms are a bit on the small side
We got a good deal on our room and I would definately book it again through priceline
I would stay away from room service as it is very expensive and the food quality is just okay
We also found the Obel  Fox market and cafe which was mentioned in a previous post I highly recommend this place for snacks lunch or dinner My daughter is a student in the city and Im sure she will be frequenting this place for special treats",3.0
The Beacon Hotel  good things sometimes come to the latecomer,"Most of the folks at my meeting were booked into the famous Madison Hotel Late registrants were booked into the unknown Beacon Hotel near Scott Circle I was happy to be relegated to the Beacon 
Location On Rhode Island Avenue near Scott Circle an easy walk to Farragut Square and Dupont Circle 
Room I was upgraded to a large suite at no extra charge The suite featured a dark interior sitting room with sofa easy chairs and TV a kitchenette with microwave fridge stove a king bed and tube TV in room facing west and a bathroom that was larger than my first apartment The suite was designed for guests in wheelchairs with wide doors and passageways and some adjustments in height of furniture Furnishings were functional rather than elegant Room was spotless 
Service Friendly and efficient front desk staff though slightly understaffed at checkout Allow a bit of time for vacating Staff were happy to offer advice on touring transport and other local lore I did not check out exercise and other commons or the on premises restaurant 
Cost My suite at the Beacon ran at less than half the price of a small room at the Madison",5.0
Not bad at all,"I wasnt expecting much from a holiday inn but I was pleasantly surprised during my stay here It was perfectly clean and presentable rooms were spotless bathrooms smelled fresh and the beds were very confortable
The location was great too  aside from being in the perfect location downtown it was also close to a whole foods market walgreens and other convienent places
The best part about this hotel is that pretty much no matter what room you stay in  youre view of San Francisco will be amazing The higher floors even give you a view of the bay I stayed on the 22nd floor  it was spectacular
I did have a minor problem during checkin I arrived at 1 in the morning only to find that the room they had given me ALREADY had someone sleeping in it I was too tired to even care my body was at 4am eastern time The staff was genuinly apologetic about it and acknowleged they had made a mistake",4.0
Loved the Peaceful setting,We stayed July 1318 2007 Beautiful hotel and resort Pools and lazy river were wonderful with a beautiful Arizona backdrop We loved the desert bunnies in the back yard Great ammenities and staff Would highly recommend this resort,5.0
REDUCED TO 4 STARS,Our room was on the 40th floor and had AMAZING views It was immaculate and incredibly spacious as well Totally gorgeous bathroom and courteous staff throughout the hotel We also had a brush with a very famous celebrity in the lobby which was pretty cool This would have been a five star review had it not been for an employee error with our checkout time After advising guest services that we would not be leaving the hotel until past checkout time and being charged extra half the daily rate for 5 hours they deactivated our room keys Upon our return to the room with minutes to shower and leave for our next destination we were stalled waiting for security to let us into the room I gave the front desk attendant a chance to apologize for the situation but she chose to blame it on the computer instead,4.0
We loved The Palace,The service from the moment we drove up to the crowded front door was attentive and friendly George at the front door took care of the car and baggage Everything else for the next 24 hours made us feel wonderful Room was spacious and clean We will be back,5.0
Great Location,I stayed at the James in July for a family vacation Very nice accommodations The hotel is in a great location I received a great rate through Hotwire I believe the hotel can be quite pricey so you may want to try Hotwire Hotel provides robes turn down service and cookies each evening Nice size flat screen tv and bathrooms were very nice as well We enjoyed our experience at this hotel,5.0
Older Hotel with a few issues,"We stayed here for the LA Marathon and had a GREAT rate For the price we paid it was a good deal Beds were the standard and VERY comfortable Hotel overall is an older hotel and it shows
We were upgraded to a corner room which had a great view Unfortuantely it was right by the service elevator which we were told doesnt run after midnight So at 1 am it was still running Hmmm
My big gripes relate to parking NIGHTMARE would be a good term For 28 you can park in a garage next to the hotel its really for the mall The elevator system that serves that parking garage is by far one of the slowest I have ever seen Plan to leave VERY early to allow time for the elevator which also serves the Macys department store When we checked out I had bell services take my luggage down and I drove over to get it Valet was PACKED and just kept yelling at people dont stop with no real guidance on what they wanted you to do Finally I pulled around the corner and went back to get my luggage which was sitting unattended I picked it up and loaded it myself I didnt mind loading the luggage myself but honestly ANYONE could have walked of with my stuff which included a computer bag Not good IMHO 
If I get the 139 rate again I will be back but if not there are a lot better choices in the downtown area",3.0
horrible acceptable only at 29night not worth a cent more,"Postivies
Great location
Now for the badList is long
Horrible factilities
broken elevator
broken ligthing
Dilapidated rooms
ac broken
bedsheets dirty
carpet with inch thick dust layer
Worst service
No room service ever shows up
Dirty onsite restaurant
Whos writing the great reviews I read them all the bad ones were dead on It is not quaint and not romantic at all Can we get a local journalist to review this place",1.0
Red Lion offers Quality Service,"I stayed here one night and found the shuttle service and front desk staff to be helpful The room had a fan and heat control which I put into use a midnight since it was cold in this room It did warm up and the morning wake up call got me on the shuttle back to the airport on time I returned and stayed two more nights I liked the complimentary wifi and business center with printer also there is a kiosk to check in to Alaska Air and print a boarding pass right in the entryway The staff were friendly and the new club offers points and airline miles for your stay
I would return here Coffee and iron are in the room TV channel selection is limited with no movies Restaurant is a short walk and breakfast buffet is available at reduced price",4.0
Great little Hotel,"We just got back from our trip to New York where we stayed at the Pod Hotel After reading these reviews i was expecting a little room and that is exactly what we got It was a great little room though and all we needed  It was really clean and new and the bed was comfortable The only bad thing was that you can really hear other people On the first night we could hear everything the girls next door where talking about Still we picked up some earplugs at the chemist the next day and slept very well for the next two nights We had a double room with our own bathroom which had a great shower The one thing i would say is that we could not find any air conditioning for the room in a guide book it said the hotel did have it but not sure if it does or not and because it was very warm over the weekend the room was hot during the day I should think in the summer time it might be quite sticky
The hotel is very well located within easy reach of all the mid town attractions with bloomingdales fifth avenue and central park within easy reach Macys is a bit further along but still within walking distance as is Times Square There is a subway just up the road which takes you all the way downtown so you can see the sights down there such as the statue of liberty and brooklyn bridge
There is some nice little restaurants round the hotel with a mcdonalds and some little delis up the road Dont eat in TGI Fridays The food is horrible and my other half found a cockroach in his salad
Do go to the top of the rock at the rockefeller centre We went to both top of the rock and the empire state building but i thought that the top of the rock was by far the best for the views We went in the evening and didnt have to queue at all
If you fancy going to the Statue of Liberty and you want to go inside the statue it is best to book your tickets online otherwise the likelyhood is you wont get tickets To go inside and climb up is free but tickets are limited and most people book them up If you just fancy going to liberty Island and having a look then you dont need to book in advance and can just get tickets for the Ferry on the day but beware of the queues",4.0
Worth It,Our recent 5 night stay met our expectations in every way Lovely rooms theyre not kidding about the bed and shower being heavenly polite and attentive staff and dinner at Roys was superb,5.0
Great place to stay,"Booked through Hotwirecom  was leary since I didnt know where Id be staying Im thrilled with the Sheraton The room is large with a coffee maker 40 flat screen tv safe in room stocked mini bar and snacks expensive of course all of the amenities that youd expect 
This is a business hotel  the convention center is right next door
Two of the best features are the location and the fact that the room is quiet Id definitely stay here again",4.0
7 day family vacation,We arrived back in Minnesota after spending 7 nights at the Savoy Suites The staff are VERY helpful even for a hick so far away  The location of the Savoy is in Old Georgetown wow  The suite we stayed in was clean comfortable and our home away from home There are several unique and wonderful restaurants in walking distance as well as a well supplied CVS pharmacy and even a playground for those with little kids The complimentry breakfast buffet with the room was a delight for my 11 yr old son Having on site laundry facilities was also a plus If I ever return to Washington DC this is THE only place I would consider staying at,4.0
An unexpected find,"We were delighted with Hotel Belleclaire The staff was welcoming informed and available The beds were superb and the location is terrific with bus and subway stops very closeby
My only complaint was that there was a bit of street noise but that is part of New York and some construction going on but it did not disturb our sleep
We will definitely return",5.0
The Lombardy is Fabulous,It is my understanding from speaking with the staff that this was once a fine residential hotel Now it is mostly a coop hotel where shareholders own the individual rooms and decorate them to their liking They all come with a little kitchenette complete with small frig microwave coffee maker and hair blow dryer The hotel supplies the sheets towels toiletries and housekeeping I had never heard of this place before booking four rooms here for a family get together Each room was very unique in their own way and one was more beautiful than the next I found the rooms to be very large very clean very comfortable and quiet I love that they double sheet the beds  a big thing for me with hotels It is in a great midtown location I highly recommend it and look forward to my next visit,5.0
Charged twice for the room and are not returning my emails,Stayed here for 3 nights First night on 7th floor was terrible due to a very noisy family staying right next door  the kids kept banging on the connecting door screaming and running around until late Next morning I asked reception if we could move to another room and she said it was fine  our next room would be ready by the time we came back in the afternoon Came back a few hours later picked up our new keys for the 9th floor and went to get our bags Turns out reception already allocated us another room 23rd floor and moved our bags there So went back down to reception to get the new keys Rest of the stay was great  room was good and clean quiet fantastic location good size Got home a couple of weeks later and saw that they charged me for 2 rooms for the duration of my stay Emailed back and forth arguing that we only booked ONE room and they probably got confused because we changed rooms etc but they have since stopped replying to my refund requests and emails so had to start a chargeback process with my credit card provider to get my money back I still dont know why they charged us for 2 rooms seeing as the reservation was under my name but they claim the second room was under my partners name who didnt book anything or sign anything Very sour note to the end of what was a great stay If management is reading this  please sort out my refund ASAP,1.0
15 Reasons to Stay Somewhere Else,"Farmers Daughter a hypoallergenic nonsmoking hotel
1 Ashtrays and cigarette butts on grounds
2 12 hour to check in
3 Unfriendly daytime desk staff
4 Stained sheets
5 Fly in room Infestation immediately outside of room door
6 Toilet smelled of urine
7 Tub smelled of mildew
8 Bathroom light not working
9 Used liquid body soap left in room for my use
10 No hand soap
11 Mold remediation equipment outside windowdoor
12 Awakened by front desk  unrequested call then again by hotel workers moving equipment
13 Internet not working
14 Overcharged credit card
15 Very disappointing experience",1.0
Great value and superb location,"Just finished a three day stay at this property and it is among one of the best Hyatt properties I have stayed at
The lobby was grand and the staff was excellentRooms were clean and staff was polite
I feel comfortable recommending this hotel to business travelers and families
Hotel is very well located and my room had a sensational view of the bay and Coronado island",4.0
Nice hotel beautiful views big bedrooms great food,"We had a great time and hotel operations are very smooth Not one single problem Location and view are great Kids LOVED the mini golf course Best place to stay in Austin 
Just stay away from the manicurepedicure services  they are not good and a ripoff 130 for basically just a leg scrub poor nail filing and poor polish covering job  it looks like I tried to do it myself",5.0
Great location,This is my goto spot for quick business trips in NYC Easy access and fantastic location Grand central terminal down the street erc Had meetings with colleagues from overseas aNd held five rooms plus a conference room Excellent help ahead of time food and beverage good with followup service rooms for new York reasonable and nice I received free wifi with my rewards status and enjoyed the excellent omelette station in the lounge for breakfast Doormen have been around for awhile and are always quick to help and offer advice for after work I am very pleased with all the improvements to the bar and restaurant off the lobby,5.0
Embassy Suites in NW DC comes through again,I travel often all over the world most commonly in the past year to Washington I use a network of friends and colleagues for references on where to stay and had tried several DC area referrals until I locked in on the Embassy Suites on 22nd Street NW The staff here remembers me after just a few stays is always friendly and very gracious and seemingly is that way to all their guests It is my only choice for a hotel when I stay in DC here after It is always clean the service efficient and responsive and the management clearly very competent It has truly become a home away from home for me,5.0
Wonderful hotel with a great airport location,"My husband and I stayed here the night before our Alaska cruise We arrived into the airport collected our luggage and proceeded outside to the vanshuttle area There is a wall of phones and I dialed the Radisson and they sent someone out with a van We waited about 5 minutes and never saw the van so I called again and she said he would be right there and asked us where we were standing 10 minutes later the van arrived Loaded the luggage and headed to the hotel By the way it is a free shuttle The hotel is literally right across the street from the main entrance to the airport so it is about THE closest you can get Our room was not ready when we arrived at noon so they kept our bags for us and we walked a few blocks down to a restaurant called Sharps which was a bbq style restaurant It was delicious We called the hotel and at about 130 our room was ready We booked a king room In addition to the bed there was a desk and small sitting area and the bathroom was pretty big Everything was super clean I loved the Sleep Number bed The wifi was free in our room The hotel was about 3 blocks from the Light Rail and we walked there and purchased rail tickets downtown which was about a 40 minute ride When we came back we bought drinks in the lobby which I just loved It was very nice with couches and a fireplace and you just felt like you were at a friends house having a drink The bar tender poured a VERY good vodka and cranberry and we sat there and chilled out and watched TV for a while before heading up to bed We had breakfast coupons and in the morning we headed down to breakfast which was goodEven though there were a ton of people there for cruises we didnt have to wait for a table 
This was a very nice clean hotel with a great location and amenities The pool area was nice and clean and my husband loved the fitness center All of the equipment was brand new state of the art I would recommend this property to anyone staying in the airport area 
It is hard for me to rate this hotel on value as I booked a travel agent rate which was 5900 which is a great value for mebut I think if I had paid full price I would have been satisfied",5.0
Great hotel good place for a solo lady traveler,"it was my 2nd trip to the hotel and i was very lucky as the stuff seemed to be hotelier school traniers and they all very good you know the new they try harder smiling
i was happy with my room i had great city view overlooking the resturant next door which 
had outdoor seatting in june in chicago lovely will be back hotwire had great prices but the same for expedia",4.0
Great staff and value,"Every time Im in Boston I stay at this hotel Staffs are very friendly Minutes away from downtown Shuttles run every 15 mins to subway airport and rentals cars
The gym is excellent and up to date
Rooms are average and clean Noise and vibration from planes taking off can be annoying but tolerable",4.0
Hotel is in very bad shape but staff did everything they could,There is no nice way to say it the hotel is in terribly need of repair Its old and awesome and has so much potential but it needs works badly We were assigned a room at check in that was just not fit to stay in but upon returning to the front desk and discussing the situation with Shawn at the desk he assigned us to a more acceptable room This guy was an amazing member of the staff He was so sincere and so diligent in helping to get us a better room We expressed empathy and even called to check on us I suggest that as your hotel goes through the process of its renovations as it isyou do everything to keep this employee on your staff because just his demeanor with us made everything better One huge negative though is that there are no coffee makers in the room YikesLOL,2.0
Nice rooms great receptionist bad breakfast,The rooms were very nice and moderately priced The receptionist Fannie was extremely friendly very professional and found me the room I asked for The worst part of the stay was the terrible breakfast the oatmeal was premixed and way too soupy recommend instant oatmeal in packets like grits the eggs were severely overcooked and the sausage patties were very undercooked needed to be browned more I know the breakfast is free but I expect better from Marriott I would stay again even with the bad breakfast because of the great room great price and staff like Ms Fannie on the desk,4.0
Excellent Hotel For The Money,"Stayed at this hotel on our lst night in Seattle Clean spacious bedrooms friendly reception staff very good complimentary breakfast Great location 2 mins from the Airport
All in all a hotel that I can recommend Give it a try you will not be disappoijnted",4.0
Nice little hotel,My husband and I stayed for five days while vacationing in San Antonio Overall we really enjoyed the hotel the service was good and the rooms were comfy and attractive The first few days we were there fell during spring break and the hotel was full It was very loud up on the 4th floor where we were  rude people not the fault of the hotel the doors to the rooms were heavy though so when people slammed the doors it made a loud noise The service was great and all the people we encountered were friendly and eager to please The beds were comfy and I liked that they offered firm and soft pillows The breakfast was hot and good the pool was too full so we skipped it We did use the fitness centerit was nice but could have used some weights Overall great stay,4.0
NEW Great value hotel Recomend it,Brand new Hotel flat screen TVs New design Best price for area Cant beat this one I highly recomend it,5.0
Great location,My only issue is that there isnt 24 hour room service Its so empty there that if u dont eat early you wont be able to eat The front desk will give you menus for places but its not a lot of options We ordered pizza it took over an hour to arrive,4.0
Every staff member made you feel welcome,I went to the AORN Congress this last week and stayed at the Blackstone I purchased my room through Priceline so I feel the value was exceptional The room was beautiful with a nice bathroom and rainfall shower The service is what puts this hotel above many others The staff was fantastic I was made to feel welcome and valued as a customer The location is great with most attractions within a 7 cab ride or within walking distance Shedd Aquarium Field Museum the planetarium Navy Pier and the Magnificent Mile The food at the Blackstone was good if not a little expensive I paid 16 for a sandwich via room service but what I got was so big it was lunch and dinner I highly recommend the Blackstone when staying in Chicago I know I will go back,5.0
Roosevelt Hotel  Great Hotel but beware of hidden fees for business travelers,"I was here for a business meetingconvention The hotel its self is beautiful and the staff is helpful  however if you are staying for a convention and have material to store with the bell staff or need it taken from your car to the bell staff or delivered from the bell staff to the ballroom be warned  they charge fees for this
2000 to have the Doorman unload your car
1000 to have Doorman store your materials with the hotel
1000 to have Bell Staff deliver your stored material that you already paid for to be stored to a location other than the lobby
All this before a tip is given so its was more like
3000 to have the Doorman unload your car
1500 to have Doorman store your materials with the hotel
1500 to have Bell Staff deliver your stored material that you already paid for to be stored to a location other than the lobby
When asked if I could charge this to my room so I can expense it since it was a business trip the answer was no So my question was is this a hotel charge or a staff charge  didnt get a answer
Its a lovely hotel  good food and close to everything just beware of the hidden fees",3.0
Safe Clean Hotel,"This was our second stop on our trip to FloridaWished we would have stayed another nightWe really liked this hotelfrom awesome breakfastnight receptionbasketball courtmy teenagers loved their unique style courtI loved the shopping centerI forgot summer shoes for our tripwalked to the various storesI believe they are adding more storesthe center itself seems to almost completeThe hotel was a little hard to find located in the very back of the shopping centerI believe Jacksonville beaches are 8 miles awayWe were heading to Miamiso this was just a quick stop for usThe positives for us were
Great location with shopping and food nearby
Free Breakfast and dinner was a big surprisegreat wafflescerealsand overall choices
Loved the 2 rocking chairs in the front of the hotelmy smoking section
My teenage boys loved the unique basketball court
Friendly and helpful staff
Business center worked great for me with printing map and directions
CLEAN rooms 
I do not remember any negativesI chose this stop with some of the negatives on this boardkeeping in mind that this hotel is almost brand newmy first prority being cleanlinessand second free breakfast and receptionbeerwine and fresh chicken parmtasty The free popcorn was a bonusRooms bigvery roomy for the four of usI did not hear any noise around us as we were tired from the car ridePool was open but we did not useNice area to walk aroundI believe there are townhomes located right next doorSecurity for the shopping center was spotted frequentlyas we felt very safe at this locationIt was also the only hotel to offer whole milkthanks Homewood",5.0
Great Location,We stayed here for the location Close to the Walk of Fame and located close to everything we wanted to do in the area Nice rooms pillows were extremely fluffy Breakfast was decent for being free one day sausage the other day bacon Great location just two blocks from the Walk of Fame and a mall is one block away Great staff bummer parking is 22 a night,4.0
Loved it,"We were at the hotel dec 2010 and returned again dec 2011
Great hotel
Exceptional staff
Great area
Large rooms awesome view
We had interconnecting rooms for our family 
Easy walk over to gaslight district
Beautiful morning run along the waterfront",5.0
I heard there was a great pool too bad I couldnt use it,"I loved the room and the Bliss bath products were by far the best part of the stay But I was really looking forward to unwinding by the pool when I woke up and was told that there was too long of a wait to be let in If chairs can and in this case should be reserved that is something that should be offered upon checkin if its a hot day 
You go to a hotel to relax and enjoy the amenities not to have to be on a list to sunbathe I would not recommend staying here when its warm out since you cant use the pool",3.0
